VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
IUSQ.DE,NEPI ROCKCASTLE NV ORD,NRPJ.J,119943,0.0085,NETHERLANDS,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,NOMURA REAL ESTATE MASTER FUND INC ORD,3462.T,595,0.0084,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,HD HYUNDAI CO LTD ORD,267250.KS,14777,0.0084,KOREA,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,GPT GROUP,GPT.AX,242878,0.0084,AUSTRALIA,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,OCADO GROUP PLC ORD,OCDO.L,58751,0.0084,UNITED KINGDOM,Consumer Cyclicals,Retailers,Diversified Retail
IUSQ.DE,HELLOFRESH SE ORD,HFGG.DE,24918,0.0084,GERMANY,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,AURIZON HOLDINGS LTD ORD,AZJ.AX,274004,0.0083,AUSTRALIA,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,EDP RENOVAVEIS SA ORD,EDPR.LS,36599,0.0083,SPAIN,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,SOFINA SA ORD,SOF.BR,2929,0.0083,BELGIUM,Financials,Investment Holding Companies,Investment Holding Companies
IUSQ.DE,TELECOM ITALIA SPA ORD,TLIT.MI,2422482,0.0083,ITALY,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,ADVANTECH CO LTD ORD,2395.TW,56093,0.0083,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
IUSQ.DE,SHANGHAI COMMERCIAL & SAVINGS BANK LTD ORD,5876.TW,496000,0.0082,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,POSTAL SAVINGS BANK OF CHINA CO LTD ORD,1658.HK,1136000,0.0082,CHINA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TELIA COMPANY AB ORD,TELIA.ST,323409,0.0082,SWEDEN,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,YAKULT HONSHA CO LTD ORD,2267.T,12500,0.0082,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,BANK OF COMMUNICATIONS CO LTD ORD,3328.HK,1144000,0.0082,CHINA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,KONAMI GROUP CORP ORD,9766.T,12300,0.0082,JAPAN,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,SINOPHARM GROUP CO LTD ORD,1099.HK,222400,0.0082,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,DINO POLSKA SA ORD,DNP.WA,6152,0.0081,POLAND,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,ENDEAVOUR GROUP LTD ORD,EDV.AX,167619,0.0081,AUSTRALIA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,ELECTRIC GEN NVDR,EGCOn.BK,175600,0.0081,THAILAND,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,CHINA DEVELOPMENT FINANCIAL HOLDING CORP ORD,2883.TW,1708000,0.0081,TAIWAN,Financials,Insurance,Insurance
IUSQ.DE,STOCKLAND CORPORATION LTD,SGP.AX,241648,0.0081,AUSTRALIA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,HKT TRUST AND HKT LTD,6823.HK,579000,0.0081,HONG KONG,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,KINTETSU GROUP HOLDINGS CO LTD ORD,9041.T,20500,0.0081,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,ZHUZHOU CRRC TIMES ELECTRIC CO LTD ORD,3898.HK,172100,0.0081,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,ADVANTEST CORP ORD,6857.T,4900,0.008,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,CAE INC ORD,CAE.TO,29534,0.008,CANADA,Industrials,Industrial Goods,Aerospace & Defense
IUSQ.DE,DAITO TRUST CONSTRUCTION CO LTD ORD,1878.T,6300,0.008,JAPAN,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,ACCTON TECHNOLOGY CORP ORD,2345.TW,56000,0.008,TAIWAN,Technology,Technology Equipment,Communications & Networking
IUSQ.DE,SIME DARBY BHD ORD,SIME.KL,1408100,0.008,MALAYSIA,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,PERSIMMON PLC ORD,PSN.L,45373,0.008,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
IUSQ.DE,FUJI ELECTRIC CO LTD ORD,6504.T,14700,0.0079,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,CHINA NATIONAL BUILDING MATERIAL CO LTD ORD,3323.HK,1070000,0.0079,CHINA,Basic Materials,Mineral Resources,Construction Materials
IUSQ.DE,SCOUT24 SE ORD,G24n.DE,9893,0.0078,GERMANY,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ADMIRAL GROUP PLC ORD,ADML.L,24230,0.0078,UNITED KINGDOM,Financials,Insurance,Insurance
IUSQ.DE,GRIFOLS SA ORD,GRLS.MC,44943,0.0078,SPAIN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,CITIC SECURITIES CO LTD ORD,6030.HK,307600,0.0078,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,AAC TECHNOLOGIES HOLDINGS INC ORD,2018.HK,285500,0.0077,CHINA,Technology,Technology Equipment,Electronic Equipment & Parts
IUSQ.DE,CHINA TOWER CORP LTD ORD,0788.HK,5756000,0.0077,CHINA,Industrials,Industrial & Commercial Services,Construction & Engineering
IUSQ.DE,WEST JAPAN RAILWAY CO ORD,9021.T,15500,0.0075,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,SINGAPORE TECHNOLOGIES ENGINEERING LTD ORD,STEG.SI,226200,0.0075,SINGAPORE,Industrials,Industrial Goods,Aerospace & Defense
IUSQ.DE,HAIDILAO INTERNATIONAL HOLDING LTD ORD,6862.HK,223000,0.0074,CHINA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
IUSQ.DE,HYGEIA HEALTHCARE HOLDINGS CO LTD ORD,6078.HK,96800,0.0074,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
IUSQ.DE,UNIMICRON TECHNOLOGY CORP ORD,3037.TW,106000,0.0074,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,VALEO SE ORD,VLOF.PA,27575,0.0074,FRANCE,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,GUANGDONG INVESTMENT LTD ORD,0270.HK,728000,0.0074,HONG KONG,Utilities,Utilities,Water & Related Utilities
IUSQ.DE,DOOSAN ENERBILITY CO LTD ORD,034020.KS,44809,0.0073,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,WIX.COM LTD ORD,WIX.OQ,6457,0.0072,ISRAEL,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,SIG GROUP AG ORD,SIGNC.S,22753,0.0072,SWITZERLAND,Basic Materials,Applied Resources,Containers & Packaging
IUSQ.DE,GALAXY ENTERTAINMENT GROUP LTD ORD,0027.HK,84000,0.0072,HONG KONG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
IUSQ.DE,ASPEN TECHNOLOGY INC ORD,AZPN.OQ,3419,0.0072,UNITED STATES,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ABRDN PLC ORD,ABDN.L,203421,0.0072,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,CELLTRION HEALTHCARE CO LTD ORD,091990.KQ,11593,0.0071,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,MATSUKIYOCOCOKARA & CO ORD,3088.T,10200,0.0071,JAPAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,GRAB HOLDINGS LTD ORD,GRAB.OQ,156037,0.0071,SINGAPORE,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,KNORR BREMSE AG ORD,KBX.DE,8309,0.0069,GERMANY,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,GCL TECHNOLOGY HOLDINGS LTD ORD,3800.HK,2706000,0.0069,HONG KONG,Energy,Renewable Energy,Renewable Energy
IUSQ.DE,MAPLETREE LOGISTICS TRUST,MAPL.SI,461700,0.0069,NULL,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,BUDWEISER BREWING COMPANY APAC LTD ORD,1876.HK,235800,0.0068,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Beverages
IUSQ.DE,CHINA LONGYUAN POWER GROUP CORP LTD ORD,0916.HK,597000,0.0068,CHINA,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,MASIMO CORP ORD,MASI.OQ,4677,0.0068,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,LG H&H CO LTD ORD,051900.KS,1705,0.0068,KOREA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
IUSQ.DE,MAZDA MOTOR CORP ORD,7261.T,58400,0.0068,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,SCHINDLER HOLDING AG,SCHP.S,2350,0.0068,SWITZERLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,ORANGE SA ORD,ORAN.PA,50942,0.0068,FRANCE,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,CLARIVATE PLC ORD,CLVT.N,59391,0.0067,UNITED KINGDOM,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,APA CORP (US) ORD,APA.OQ,14011,0.0067,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,YANG MING MARINE TRANSPORT CORP ORD,2609.TW,385000,0.0067,TAIWAN,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,GLP J-REIT ORD,3281.T,564,0.0066,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,BIOMERIEUX SA ORD,BIOX.PA,5197,0.0066,FRANCE,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,BEIJING ENTERPRISES WATER GROUP LTD ORD,0371.HK,2290000,0.0066,HONG KONG,Utilities,Utilities,Water & Related Utilities
IUSQ.DE,RAMSAY HEALTH CARE LTD ORD,RHC.AX,14112,0.0066,AUSTRALIA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
IUSQ.DE,CHINA CITIC BANK CORP LTD ORD,0998.HK,1152000,0.0066,CHINA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,PHARMAESSENTIA CORP ORD,6446.TWO,50000,0.0065,TAIWAN,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
IUSQ.DE,PAN AMERICAN SILVER CORP ORD,PAAS.TO,32596,0.0065,CANADA,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,SAGAX AB ORD,SAGAb.ST,24558,0.0065,SWEDEN,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,BAYCURRENT CONSULTING INC ORD,6532.T,17000,0.0065,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,WUXI APPTEC CO LTD ORD,2359.HK,56520,0.0063,CHINA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
IUSQ.DE,KINNEVIK AB ORD,KINVb.ST,38805,0.0063,SWEDEN,Financials,Investment Holding Companies,Investment Holding Companies
IUSQ.DE,IBIDEN CO LTD ORD,4062.T,8800,0.0063,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,REALTEK SEMICONDUCTOR CORP ORD,2379.TW,39000,0.0063,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,CHOW TAI FOOK JEWELLERY GROUP LTD ORD,1929.HK,302600,0.0062,HONG KONG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
IUSQ.DE,WALSIN LIHWA CORP ORD,1605.TW,414000,0.0062,TAIWAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,HUANENG POWER INTERNATIONAL INC ORD,0902.HK,946000,0.0062,CHINA,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,KOREA ELECTRIC POWER CORP ORD,015760.KS,34768,0.0062,KOREA,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,NIPPON PAINT HOLDINGS CO LTD ORD,4612.T,57200,0.0062,JAPAN,Basic Materials,Chemicals,Chemicals
IUSQ.DE,SCB X ORD R,SCBn.BK,156500,0.0061,THAILAND,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TAL EDUCATION GRP 3 ADR REP CL A ORD,TAL.N,63095,0.0061,CHINA,Academic & Educational Services,Academic & Educational Services,Miscellaneous Educational Service Providers
IUSQ.DE,TSINGTAO BREWERY CO LTD ORD,0168.HK,58000,0.0061,CHINA,Consumer Non-Cyclicals,Food & Beverages,Beverages
IUSQ.DE,HMM CO LTD ORD,011200.KS,37429,0.0061,KOREA,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,CHINA RESOURCES POWER HOLDINGS CO LTD ORD,0836.HK,240200,0.0061,HONG KONG,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,ENERGY NVDR,EAn.BK,286100,0.0061,THAILAND,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,SWEDISH ORPHAN BIOVITRUM AB (PUBL) ORD,SOBIV.ST,25929,0.006,SWEDEN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,NVR INC ORD,NVR.N,80,0.006,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
IUSQ.DE,WILMAR INTERNATIONAL LTD ORD,WLIL.SI,174200,0.006,SINGAPORE,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,NCSOFT CORP ORD,036570.KS,2299,0.0059,KOREA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,QATAR GAS TRANSPORT NAKILAT CO LTD QPSC ORD,QGTS.QA,420469,0.0058,QATAR,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
IUSQ.DE,MONOTARO CO LTD ORD,3064.T,40400,0.0058,JAPAN,Consumer Cyclicals,Retailers,Diversified Retail
IUSQ.DE,SHIZUOKA FINANCIAL GROUP INC ORD,5831.T,58000,0.0057,JAPAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,SHANGHAI FOSUN PHARMACEUTICAL GROUP CO LTD ORD,2196.HK,184000,0.0057,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,SAMSUNG SDS CO LTD ORD,018260.KS,4666,0.0056,KOREA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,HIKARI TSUSHIN INC ORD,9435.T,3200,0.0056,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
IUSQ.DE,EMEMORY TECHNOLOGY INC ORD,3529.TWO,8000,0.0056,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,AIRTAC INTERNATIONAL GROUP ORD,1590.TW,16000,0.0056,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,JOYY ADR,YY.OQ,13348,0.0055,SINGAPORE,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,TENCENT MUSC ENT ADR REP 2 CL A ORD,TME.N,66906,0.0055,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,CHINA CONCH VENTURE HOLDINGS LTD ORD,0586.HK,368000,0.0054,CHINA,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,LENDLEASE GROUP,LLC.AX,79163,0.0054,AUSTRALIA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,RAKUTEN GROUP INC ORD,4755.T,116800,0.0054,JAPAN,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,SHIMANO INC ORD,7309.T,3000,0.0054,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Leisure Products
IUSQ.DE,CD PROJEKT SA ORD,CDR.WA,11270,0.0054,POLAND,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,NITTO DENKO CORP ORD,6988.T,6400,0.0054,JAPAN,Basic Materials,Chemicals,Chemicals
IUSQ.DE,E-MART INC ORD,139480.KS,7705,0.0054,KOREA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,LUCID GROUP INC ORD,LCID.OQ,58889,0.0053,UNITED STATES,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,NEXI SPA ORD,NEXII.MI,50090,0.0051,ITALY,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,FUTU HOLDINGS ADR,FUTU.OQ,7214,0.0051,CHINA,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure
IUSQ.DE,RUENTEX DEVELOPMENT CO LTD ORD,9945.TW,368000,0.0049,TAIWAN,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,SVENSKA CELLULOSA SCA AB ORD,SCAb.ST,31382,0.0049,SWEDEN,Basic Materials,Applied Resources,Paper & Forest Products
IUSQ.DE,HLB INC ORD,028300.KQ,16023,0.0049,KOREA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,BILIBILI INC ORD,9626.HK,22360,0.0048,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,EVERGREEN MARINE CORP TAIWAN LTD ORD,2603.TW,122800,0.0048,TAIWAN,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,JARDINE MATHESON HOLDINGS LTD ORD,JARD.SI,8200,0.0048,HONG KONG,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,INTERNATIONAL PAPER CO ORD,IP.N,11162,0.0048,UNITED STATES,Basic Materials,Applied Resources,Containers & Packaging
IUSQ.DE,YADEA GROUP HOLDINGS LTD ORD,1585.HK,176000,0.0047,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,MEGA FINANCIAL HOLDING CO LTD ORD,2886.TW,310768,0.0047,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,CHEWY INC ORD,CHWY.N,11849,0.0047,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
IUSQ.DE,MERDEKA COPPER GOLD TBK PT ORD,MDKA.JK,1686100,0.0046,INDONESIA,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,KANZHUN ADR REP 2 ORD,BZ.OQ,21008,0.0046,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC ORD,ADNOCDIST.AD,370071,0.0046,UNITED ARAB EMIRATES,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,SYSMEX CORP ORD,6869.T,5700,0.0046,JAPAN,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,VOLTRONIC POWER TECHNOLOGY CORP ORD,6409.TW,7000,0.0046,TAIWAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,DIASORIN SPA ORD,DIAS.MI,3452,0.0046,ITALY,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,CHINA GAS HOLDINGS LTD ORD,0384.HK,351200,0.0046,HONG KONG,Utilities,Utilities,Natural Gas Utilities
IUSQ.DE,ZAI LAB LTD ORD,9688.HK,122780,0.0046,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,AGC INC ORD,5201.T,10500,0.0045,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
IUSQ.DE,TOWER SEMICONDUCTOR LTD ORD,TSEM.OQ,10100,0.0044,ISRAEL,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,XTEP INTERNATIONAL HOLDINGS LTD ORD,1368.HK,326500,0.0043,CHINA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
IUSQ.DE,AUTOHOME ADS REP 4 CL A ORD,ATHM.N,11176,0.0042,CHINA,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
IUSQ.DE,SEATRIUM LIMITED ORD,SEAT.SI,3375090,0.0042,SINGAPORE,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,NOVOCURE LTD ORD,NVCR.OQ,10999,0.0042,JERSEY,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,INDUSTRIES QATAR QPSC ORD,IQCD.QA,95226,0.0041,QATAR,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,HANWHA SOLUTIONS CORP ORD,009830.KS,11433,0.004,KOREA,Energy,Renewable Energy,Renewable Energy
IUSQ.DE,YIHAI INTERNATIONAL HOLDING LTD ORD,1579.HK,146000,0.0039,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,KOBE BUSSAN CO LTD ORD,3038.T,12300,0.0039,JAPAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,CYBERAGENT INC ORD,4751.T,51900,0.0039,JAPAN,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
IUSQ.DE,COSCO SHIPPING HOLDINGS CO LTD ORD,1919.HK,312500,0.0039,CHINA,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,CHINA MINSHENG BANKING CORP LTD ORD,1988.HK,857500,0.0039,CHINA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,CHINA VANKE CO LTD ORD,2202.HK,228200,0.0038,CHINA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,DAIFUKU CO LTD ORD,6383.T,14700,0.0037,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,NAN YA PRINTED CIRCUIT BOARD CORP ORD,8046.TW,40000,0.0037,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,UNILEVER INDONESIA TBK PT ORD,UNVR.JK,1203300,0.0036,INDONESIA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
IUSQ.DE,NISSIN FOODS HOLDINGS CO LTD ORD,2897.T,3500,0.0035,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,DAQO NEW ENERGY ADR REP 5 ORD,DQ.N,7654,0.0035,CHINA,Energy,Renewable Energy,Renewable Energy
IUSQ.DE,LONGFOR GROUP HOLDINGS LTD ORD,0960.HK,100500,0.0032,CHINA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,JUST EAT TAKEAWAY.COM NV ORD,TKWY.AS,14633,0.0031,NETHERLANDS,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,SITC INTERNATIONAL HOLDINGS CO LTD ORD,1308.HK,122000,0.0031,HONG KONG,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,SHANDONG WEIGAO GROUP MEDICAL POLYMER CO LTD ORD,1066.HK,201200,0.0031,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,SILERGY CORP ORD,6415.TW,24000,0.003,CHINA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,GANFENG LITHIUM GROUP CO LTD ORD,1772.HK,39000,0.003,CHINA,Basic Materials,Chemicals,Chemicals
IUSQ.DE,CHINA TAIPING INSURANCE HOLDINGS CO LTD ORD,0966.HK,228000,0.003,HONG KONG,Financials,Insurance,Insurance
IUSQ.DE,CZK CASH,NULL,5431746,0.003,CZECH REPUBLIC,Unable to resolve all requested identifiers.,,
IUSQ.DE,SINO LAND CO LTD ORD,0083.HK,204000,0.003,HONG KONG,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,CHAILEASE HOLDING COMPANY LTD ORD,5871.TW,38520,0.003,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,IQIYI ADS REP 7 CL A ORD,IQ.OQ,36621,0.0027,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,GEORGE WESTON LTD ORD,WN.TO,1962,0.0027,CANADA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,COUNTRY GARDEN HOLDINGS CO LTD ORD,2007.HK,1143000,0.0027,CHINA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,YAGEO CORP ORD,2327.TW,15752,0.0027,TAIWAN,Technology,Technology Equipment,Electronic Equipment & Parts
IUSQ.DE,ORIENT OVERSEAS (INTERNATIONAL) LTD ORD,0316.HK,13000,0.0026,HONG KONG,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,YANKUANG ENERGY GROUP CO LTD ORD,1171.HK,144000,0.0026,CHINA,Energy,Energy - Fossil Fuels,Coal
IUSQ.DE,GDS HOLDINGS LTD ORD,9698.HK,123184,0.0024,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ILS CASH,NULL,712938,0.0023,ISRAEL,Unable to resolve all requested identifiers.,,
IUSQ.DE,COUNTRY GARDEN SERVICES HOLDINGS CO LTD ORD,6098.HK,176000,0.0023,CHINA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,CHINA JINMAO HOLDINGS GROUP LTD ORD,0817.HK,1154000,0.0022,HONG KONG,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,ZOZO INC ORD,3092.T,8500,0.002,JAPAN,Consumer Cyclicals,Retailers,Diversified Retail
IUSQ.DE,EMBRACER GROUP AB ORD,EMBRACb.ST,60179,0.002,SWEDEN,Consumer Cyclicals,Cyclical Consumer Products,Leisure Products
IUSQ.DE,GENSCRIPT BIOTECH CORP ORD,1548.HK,62000,0.0019,CHINA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
