,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
4179,Gemini,30,seeking,2,2023-10-31,-0.133370418425384,0.25057060312947455,-1.5207800096567592
4180,Gemini,30,seeking,2,2023-11-30,0.013433315352766817,0.27875751074478194,-0.03707274911506276
4181,Gemini,30,seeking,2,2023-12-31,0.10399855625781851,0.2680069505696537,0.6251180291699994
4182,Gemini,30,seeking,2,2024-01-31,-0.011661746028307274,0.2583802305219894,-0.23941978980061143
4183,Gemini,30,seeking,2,2024-02-29,0.1351478995010058,0.26819154696818387,0.614706273779331
4184,Gemini,30,seeking,2,2024-03-31,0.13324374480942103,0.2647274269005322,0.5069360130722881
4185,Gemini,30,seeking,2,2024-04-30,0.06939808469846831,0.2789291824949665,0.14393182854007683
4186,Gemini,30,seeking,2,2024-05-31,0.09628149970382927,0.27714289161157407,0.2249184953416921
4187,Gemini,30,seeking,2,2024-06-30,0.11958269656725129,0.26662328720259754,0.280628394208021
4188,Gemini,30,seeking,2,2024-07-31,0.222350094799173,0.26532878245549674,0.5978756666720674
4189,Gemini,30,seeking,2,2024-08-31,0.17379007068597585,0.2714429287402417,0.3830938816190724
4190,Gemini,30,seeking,2,2024-09-30,0.2903175091559518,0.2788203682907889,0.6456809387322411
4191,Gemini,30,seeking,2,2024-10-31,0.2955373206146177,0.2792605882994572,0.6077161115255736
4192,Gemini,30,seeking,2,2024-11-30,0.6464550261066488,0.3050191604932063,1.2367637107140295
4193,Gemini,30,seeking,2,2024-12-31,0.6837749117755825,0.30268422956550206,1.2116190603505772
4194,Gemini,30,seeking,3,2023-07-31,-0.009403436254854847,0.2081438213115817,-0.6532139816160468
4195,Gemini,30,seeking,3,2023-08-31,-0.10495145878084944,0.3281396108074984,-1.5707151589638997
4196,Gemini,30,seeking,3,2023-09-30,-0.11933037150661452,0.3098160302128837,-1.422955066513191
4197,Gemini,30,seeking,3,2023-10-31,-0.1441482704514131,0.2765806774146135,-1.462662670747702
4198,Gemini,30,seeking,3,2023-11-30,0.011644611138814431,0.29678943036343763,-0.04930973589563088
4199,Gemini,30,seeking,3,2023-12-31,0.10043437448155634,0.2852601274179287,0.5609768416998554
4200,Gemini,30,seeking,3,2024-01-31,-0.04019457264882642,0.278175453202235,-0.39140147032592276
4201,Gemini,30,seeking,3,2024-02-29,0.10332785988759152,0.2893939865497755,0.39712373365422826
4202,Gemini,30,seeking,3,2024-03-31,0.0844066451833243,0.2861365798106946,0.24014553984385972
4203,Gemini,30,seeking,3,2024-04-30,0.02893462194754015,0.2991526910025814,-0.027050923474848814
4204,Gemini,30,seeking,3,2024-05-31,0.03870287995729749,0.30346876984380383,-0.0012591664138908458
4205,Gemini,30,seeking,3,2024-06-30,0.07145959964253801,0.29266569233787876,0.09460651336383827
4206,Gemini,30,seeking,3,2024-07-31,0.1797237524065478,0.2926095852602428,0.41135399384371685
4207,Gemini,30,seeking,3,2024-08-31,0.13446963049627092,0.29757856896035223,0.2391646036291475
4208,Gemini,30,seeking,3,2024-09-30,0.25268795526311405,0.30071737172552643,0.5049723258994021
4209,Gemini,30,seeking,3,2024-10-31,0.2863112531032983,0.3029499413301147,0.5390101137046261
4210,Gemini,30,seeking,3,2024-11-30,0.6263937882152677,0.324166987382544,1.1261468921783588
4211,Gemini,30,seeking,3,2024-12-31,0.723195566133831,0.32426322397943586,1.1976909683758903
4212,Gemini,30,seeking,4,2023-07-31,0.03415478502294378,0.19844297826432764,1.8930719374886342
4213,Gemini,30,seeking,4,2023-08-31,-0.003752009356261854,0.2625815634707642,-0.24320806257372404
4214,Gemini,30,seeking,4,2023-09-30,-0.06000908176760922,0.2479349091221619,-1.0553506960326815
4215,Gemini,30,seeking,4,2023-10-31,-0.12502164943855787,0.23560710744944346,-1.5385366848197597
4216,Gemini,30,seeking,4,2023-11-30,0.018778939604789713,0.2711481647963557,0.00951186812357702
4217,Gemini,30,seeking,4,2023-12-31,0.08084880829277541,0.2537222109541307,0.4696023271868841
4218,Gemini,30,seeking,4,2024-01-31,0.006738266416548733,0.24025854590191623,-0.12922907656725682
4219,Gemini,30,seeking,4,2024-02-29,0.09562757357745699,0.23179352695772482,0.4441258495394868
4220,Gemini,30,seeking,4,2024-03-31,0.07608722868279871,0.2286295748260822,0.25213631269957265
4221,Gemini,30,seeking,4,2024-04-30,0.03416169710262085,0.24206292583487546,-0.007766244216850761
4222,Gemini,30,seeking,4,2024-05-31,0.05513098317251908,0.23720920631462034,0.0737033341316372
4223,Gemini,30,seeking,4,2024-06-30,0.12581549933216762,0.22980522325261146,0.35214138091511604
4224,Gemini,30,seeking,4,2024-07-31,0.16704914405835525,0.23576342634506559,0.4621766941404689
4225,Gemini,30,seeking,4,2024-08-31,0.15449769521020884,0.2392836724529813,0.3673749085000404
4226,Gemini,30,seeking,4,2024-09-30,0.23689346169716607,0.24296656211013054,0.5761062990420314
4227,Gemini,30,seeking,4,2024-10-31,0.21910479884455136,0.2413893499598093,0.48128354447266297
4228,Gemini,30,seeking,4,2024-11-30,0.4274702301862636,0.25503403868598623,0.9479902537092909
4229,Gemini,30,seeking,4,2024-12-31,0.47288229488554934,0.25435273466149994,0.9747465185892424
4230,Gemini,30,seeking,5,2023-07-31,0.0250594744064927,0.21446599105408803,1.1712529305491437
4231,Gemini,30,seeking,5,2023-08-31,-0.02890852496780949,0.26749661935438634,-0.7412463690339665
4232,Gemini,30,seeking,5,2023-09-30,-0.04134964099146099,0.23913549972137232,-0.827132516444678
4233,Gemini,30,seeking,5,2023-10-31,-0.08028220897014327,0.2169356448985583,-1.1853172379864456
4234,Gemini,30,seeking,5,2023-11-30,0.06871812005290723,0.24605068081706488,0.5190817419426637
4235,Gemini,30,seeking,5,2023-12-31,0.16716361468635998,0.23888502228396036,1.2741888823754466
4236,Gemini,30,seeking,5,2024-01-31,0.06793995709545331,0.23061287448131232,0.3217102132382326
4237,Gemini,30,seeking,5,2024-02-29,0.20610121852863705,0.24030941163216363,1.15956313105148
4238,Gemini,30,seeking,5,2024-03-31,0.21526004801625476,0.2350566760453895,1.046896892956649
4239,Gemini,30,seeking,5,2024-04-30,0.13633120684823452,0.2437569978669616,0.49503615151693575
4240,Gemini,30,seeking,5,2024-05-31,0.16040451052647486,0.24016800341569808,0.5517095171863966
4241,Gemini,30,seeking,5,2024-06-30,0.17525954417531087,0.23067994632407207,0.5605470168992903
4242,Gemini,30,seeking,5,2024-07-31,0.283406928177639,0.22662193465684607,0.9409698165937297
4243,Gemini,30,seeking,5,2024-08-31,0.24280571690406894,0.2322944706560093,0.6939586050001014
4244,Gemini,30,seeking,5,2024-09-30,0.3502512319372231,0.24000240193977138,0.9356067439599463
4245,Gemini,30,seeking,5,2024-10-31,0.3906361020334397,0.24060266923446122,0.9775460468787254
4246,Gemini,30,seeking,5,2024-11-30,0.7126786693217082,0.2592673487350633,1.6088600518825493
4247,Gemini,30,seeking,5,2024-12-31,0.7153051529230481,0.25698986713224214,1.4944227680106248
4248,Gemini,30,seeking,6,2023-07-31,-0.002123595871395989,0.18456824152210402,-0.3480736264051693
4249,Gemini,30,seeking,6,2023-08-31,-0.060507543819281695,0.3013309877701901,-1.1453688897317313
4250,Gemini,30,seeking,6,2023-09-30,-0.08686283307477416,0.2760324487581508,-1.2575410377597334
4251,Gemini,30,seeking,6,2023-10-31,-0.12199802907387314,0.2516206387497849,-1.413559313373361
4252,Gemini,30,seeking,6,2023-11-30,0.015424463770900454,0.267042372084701,-0.02072747037358672
4253,Gemini,30,seeking,6,2023-12-31,0.09623433325122366,0.25620009856106796,0.5901693540001025
4254,Gemini,30,seeking,6,2024-01-31,-0.0106229841067208,0.24754559403229331,-0.24291313751436677
4255,Gemini,30,seeking,6,2024-02-29,0.14040113560632173,0.25924091005627015,0.6679840942744868
4256,Gemini,30,seeking,6,2024-03-31,0.13540332087051077,0.25825746540668565,0.5309256001163849
4257,Gemini,30,seeking,6,2024-04-30,0.08286477197249509,0.27531947691068637,0.2044013979662577
4258,Gemini,30,seeking,6,2024-05-31,0.11792178064784409,0.2736298441733804,0.31421203374397594
4259,Gemini,30,seeking,6,2024-06-30,0.15185343529212747,0.2632210074926268,0.40425347165431474
4260,Gemini,30,seeking,6,2024-07-31,0.2490087935084564,0.26491523655490157,0.6889244575248816
4261,Gemini,30,seeking,6,2024-08-31,0.1973700705669459,0.26994813844275495,0.4578308660775133
4262,Gemini,30,seeking,6,2024-09-30,0.3229504892045556,0.2780704721106846,0.7347847817229146
4263,Gemini,30,seeking,6,2024-10-31,0.3340565833663738,0.2803308566149905,0.7005338628117421
4264,Gemini,30,seeking,6,2024-11-30,0.6916348137561561,0.305708729662199,1.3231553447798565
4265,Gemini,30,seeking,6,2024-12-31,0.7543681007853364,0.3041354193115937,1.3327984381828564
4266,Gemini,30,seeking,7,2023-07-31,-0.009403436254854847,0.2081438213115817,-0.6532139816160468
4267,Gemini,30,seeking,7,2023-08-31,-0.10495145878084944,0.3281396108074984,-1.5707151589638997
4268,Gemini,30,seeking,7,2023-09-30,-0.11933037150661452,0.3098160302128837,-1.422955066513191
4269,Gemini,30,seeking,7,2023-10-31,-0.1441482704514131,0.2765806774146135,-1.462662670747702
4270,Gemini,30,seeking,7,2023-11-30,0.011644611138814431,0.29678943036343763,-0.04930973589563088
4271,Gemini,30,seeking,7,2023-12-31,0.10043437448155634,0.2852601274179287,0.5609768416998554
4272,Gemini,30,seeking,7,2024-01-31,-0.04019457264882642,0.278175453202235,-0.39140147032592276
4273,Gemini,30,seeking,7,2024-02-29,0.10332785988759152,0.2893939865497755,0.39712373365422826
4274,Gemini,30,seeking,7,2024-03-31,0.0844066451833243,0.2861365798106946,0.24014553984385972
4275,Gemini,30,seeking,7,2024-04-30,0.02893462194754015,0.2991526910025814,-0.027050923474848814
4276,Gemini,30,seeking,7,2024-05-31,0.03870287995729749,0.30346876984380383,-0.0012591664138908458
4277,Gemini,30,seeking,7,2024-06-30,0.07145959964253801,0.29266569233787876,0.09460651336383827
4278,Gemini,30,seeking,7,2024-07-31,0.1797237524065478,0.2926095852602428,0.41135399384371685
4279,Gemini,30,seeking,7,2024-08-31,0.13446963049627092,0.29757856896035223,0.2391646036291475
4280,Gemini,30,seeking,7,2024-09-30,0.25268795526311405,0.30071737172552643,0.5049723258994021
4281,Gemini,30,seeking,7,2024-10-31,0.2863112531032983,0.3029499413301147,0.5390101137046261
4282,Gemini,30,seeking,7,2024-11-30,0.6263937882152677,0.324166987382544,1.1261468921783588
4283,Gemini,30,seeking,7,2024-12-31,0.723195566133831,0.32426322397943586,1.1976909683758903
4284,Gemini,30,seeking,8,2023-07-31,0.0032866246752136785,0.11518429504551662,-0.06653063681602563
4285,Gemini,30,seeking,8,2023-08-31,-0.03086886330791916,0.19457538339593347,-1.0693990000623146
4286,Gemini,30,seeking,8,2023-09-30,-0.07906042176273309,0.17463412814824,-1.8498850745664717
4287,Gemini,30,seeking,8,2023-10-31,-0.06132653058368165,0.1657616460062617,-1.2636701208238061
4288,Gemini,30,seeking,8,2023-11-30,0.05044964192919976,0.1898103596257402,0.42671085210529125
4289,Gemini,30,seeking,8,2023-12-31,0.10373624244108393,0.1821793249055567,0.9165824584673997
4290,Gemini,30,seeking,8,2024-01-31,0.07137220002786915,0.1785109733377697,0.44936471008894346
4291,Gemini,30,seeking,8,2024-02-29,0.2051142200947904,0.1757125809876383,1.576711925078544
4292,Gemini,30,seeking,8,2024-03-31,0.2114299306340739,0.17152973213166667,1.4038589296552688
4293,Gemini,30,seeking,8,2024-04-30,0.1640723025503643,0.18422998942747382,0.8375302582837136
4294,Gemini,30,seeking,8,2024-05-31,0.2644414390189833,0.18444729902234042,1.3393023211663173
4295,Gemini,30,seeking,8,2024-06-30,0.3237978911851136,0.17822311346611683,1.539828753394044
4296,Gemini,30,seeking,8,2024-07-31,0.367551762429702,0.17631339892425943,1.634221768687965
4297,Gemini,30,seeking,8,2024-08-31,0.3252754069039354,0.18197978596728015,1.258165923864488
4298,Gemini,30,seeking,8,2024-09-30,0.3938995034882318,0.1898372735538266,1.3522421671735152
4299,Gemini,30,seeking,8,2024-10-31,0.38843211392950616,0.18786735187985243,1.2439401485936377
4300,Gemini,30,seeking,8,2024-11-30,0.625749922323029,0.19557128107334026,1.8646300503979234
4301,Gemini,30,seeking,8,2024-12-31,0.6767258535448446,0.19606407215189514,1.8506816338180276
4302,Gemini,30,seeking,9,2023-07-31,0.0172080985874683,0.16578858995741014,0.9155126229407932
4303,Gemini,30,seeking,9,2023-08-31,-0.04018252390120591,0.2728538192965714,-0.928531849453529
4304,Gemini,30,seeking,9,2023-09-30,-0.11179959025026254,0.25399890591276264,-1.653605183206917
4305,Gemini,30,seeking,9,2023-10-31,-0.12883450168875132,0.2249363625505572,-1.6494173650450294
4306,Gemini,30,seeking,9,2023-11-30,0.03922179148501859,0.26716811598497503,0.19770269662410836
4307,Gemini,30,seeking,9,2023-12-31,0.10738037640485798,0.25176560689253286,0.6938361748482962
4308,Gemini,30,seeking,9,2024-01-31,0.04198253670885843,0.2418449395029183,0.1200860012621723
4309,Gemini,30,seeking,9,2024-02-29,0.16841100137256437,0.23454829783281497,0.9285467848107192
4310,Gemini,30,seeking,9,2024-03-31,0.16707221942711237,0.22651001370659032,0.7949384623975924
4311,Gemini,30,seeking,9,2024-04-30,0.11665206592432198,0.235166288796401,0.4120584392086901
4312,Gemini,30,seeking,9,2024-05-31,0.16129876630928175,0.2329750928543041,0.5729533797867516
4313,Gemini,30,seeking,9,2024-06-30,0.22328279406416418,0.22489259347576301,0.783764803186559
4314,Gemini,30,seeking,9,2024-07-31,0.2661924229672279,0.2249538472412674,0.8796064465533329
4315,Gemini,30,seeking,9,2024-08-31,0.2520599728913966,0.22647650450530302,0.7455009283210137
4316,Gemini,30,seeking,9,2024-09-30,0.3368798437872098,0.23219483778694391,0.9244501111345289
4317,Gemini,30,seeking,9,2024-10-31,0.33585497223260985,0.2287692616623529,0.8638466300567602
4318,Gemini,30,seeking,9,2024-11-30,0.6415771283325182,0.2399153948246571,1.5600494037714208
4319,Gemini,30,seeking,9,2024-12-31,0.6903604218180768,0.23991107122582306,1.5437521585389269
4320,Gemini,50,averse,0,2023-07-31,0.018466414446655977,0.0891658148184574,1.875541084056554
4321,Gemini,50,averse,0,2023-08-31,0.004203841377356632,0.08867489968940462,-0.20121803666533952
4322,Gemini,50,averse,0,2023-09-30,-0.03222052477700765,0.08100723948849034,-2.0388661095119796
4323,Gemini,50,averse,0,2023-10-31,-0.05449903752522767,0.08124787433443087,-2.3612440504622714
4324,Gemini,50,averse,0,2023-11-30,0.009174709419950577,0.10293351764266492,-0.19969768146564143
4325,Gemini,50,averse,0,2023-12-31,0.0496597046160554,0.10195725942469637,0.5439536887477449
4326,Gemini,50,averse,0,2024-01-31,0.05646370728146355,0.09546665054002948,0.5670757762087317
4327,Gemini,50,averse,0,2024-02-29,0.07725971412394816,0.09079307680808649,0.8209305221885971
4328,Gemini,50,averse,0,2024-03-31,0.09459324210299536,0.08743645741459485,0.9412772345943277
4329,Gemini,50,averse,0,2024-04-30,0.05176935020347617,0.08868045738760019,0.21525442821355031
4330,Gemini,50,averse,0,2024-05-31,0.08500455562771814,0.08663818957830136,0.5774499999250816
4331,Gemini,50,averse,0,2024-06-30,0.10430722170184925,0.08414601180589289,0.7114393046588873
4332,Gemini,50,averse,0,2024-07-31,0.13438327671242445,0.08179061392303016,0.97234325203208
4333,Gemini,50,averse,0,2024-08-31,0.16073779042126723,0.0813949813971145,1.1439600094030773
4334,Gemini,50,averse,0,2024-09-30,0.17545460534695168,0.08142900902264766,1.1476734494951117
4335,Gemini,50,averse,0,2024-10-31,0.15689344035585306,0.08090126580812794,0.8895219946927285
4336,Gemini,50,averse,0,2024-11-30,0.1926740576935142,0.0823165011010009,1.0864055287912249
4337,Gemini,50,averse,0,2024-12-31,0.15985122519949457,0.08175805013811735,0.7357731293651736
4338,Gemini,50,averse,1,2023-07-31,0.01995137720860818,0.09168631274112106,2.025410414940336
4339,Gemini,50,averse,1,2023-08-31,0.0032768946499461826,0.10020876711921478,-0.23246542014428612
4340,Gemini,50,averse,1,2023-09-30,-0.03312405910644378,0.09183463754182998,-1.8341037684966892
4341,Gemini,50,averse,1,2023-10-31,-0.05464028942990573,0.08791127471419907,-2.1864440308547275
4342,Gemini,50,averse,1,2023-11-30,0.013340740126896788,0.11017055756602988,-0.09582528961754833
4343,Gemini,50,averse,1,2023-12-31,0.0592867606001215,0.10823965730785168,0.6923002570783258
4344,Gemini,50,averse,1,2024-01-31,0.06210606570501209,0.10248623041460511,0.6242593363492048
4345,Gemini,50,averse,1,2024-02-29,0.08526856796977933,0.0971262393492825,0.8946490768427947
4346,Gemini,50,averse,1,2024-03-31,0.10905293598905641,0.09375590856595148,1.0842449484913195
4347,Gemini,50,averse,1,2024-04-30,0.07276382921860347,0.0949272146954103,0.46535083478967626
4348,Gemini,50,averse,1,2024-05-31,0.10844093282735079,0.09202715131415426,0.8216563163783118
4349,Gemini,50,averse,1,2024-06-30,0.127466324018493,0.08896223932040839,0.92780899461277
4350,Gemini,50,averse,1,2024-07-31,0.1521064423907772,0.08745693023097417,1.092061106595986
4351,Gemini,50,averse,1,2024-08-31,0.17420729902554122,0.08738763117046838,1.1939387159657338
4352,Gemini,50,averse,1,2024-09-30,0.19543281769641618,0.08823992421722648,1.2311489931519797
4353,Gemini,50,averse,1,2024-10-31,0.17286767797163316,0.08733180357828987,0.9546737389376106
4354,Gemini,50,averse,1,2024-11-30,0.2141812110762089,0.08959279069821,1.157825231936297
4355,Gemini,50,averse,1,2024-12-31,0.18517090050727592,0.0890900059908998,0.8523889610208056
4356,Gemini,50,averse,2,2023-07-31,0.017792304948644144,0.0932918517252503,1.7036160527157935
4357,Gemini,50,averse,2,2023-08-31,0.00011006402783975133,0.09736100734968915,-0.42872372709773743
4358,Gemini,50,averse,2,2023-09-30,-0.03278912268575973,0.08733434601871097,-1.9147409875297068
4359,Gemini,50,averse,2,2023-10-31,-0.05354071972136365,0.08303160283310998,-2.280496484018106
4360,Gemini,50,averse,2,2023-11-30,0.008868062066195392,0.10430653447260227,-0.2041034035439328
4361,Gemini,50,averse,2,2023-12-31,0.05252532975968216,0.10281223363885021,0.5956452158099191
4362,Gemini,50,averse,2,2024-01-31,0.05211471843992155,0.09746305436269316,0.4778811332694772
4363,Gemini,50,averse,2,2024-02-29,0.06734144388059216,0.09224699278303314,0.6427408463672044
4364,Gemini,50,averse,2,2024-03-31,0.08896185986540672,0.08904055640447579,0.8399065187313458
4365,Gemini,50,averse,2,2024-04-30,0.05712975821662902,0.08906082194420976,0.2861555832184182
4366,Gemini,50,averse,2,2024-05-31,0.08943456402919803,0.0866928320732001,0.6328315415707222
4367,Gemini,50,averse,2,2024-06-30,0.1027603278077267,0.08359295831647197,0.6980240035967497
4368,Gemini,50,averse,2,2024-07-31,0.12801014647442988,0.08257693975063475,0.8934334489026476
4369,Gemini,50,averse,2,2024-08-31,0.14917867908372773,0.08218804363075453,1.0155511394900782
4370,Gemini,50,averse,2,2024-09-30,0.16980409863972978,0.08196856655364297,1.0876104579954806
4371,Gemini,50,averse,2,2024-10-31,0.14249967260465635,0.0813416715568859,0.7578854958574213
4372,Gemini,50,averse,2,2024-11-30,0.17054848093318875,0.08250552432674792,0.904592237928748
4373,Gemini,50,averse,2,2024-12-31,0.14394604605720773,0.08210100571020167,0.611199080570621
4374,Gemini,50,averse,3,2023-07-31,0.017605901021460868,0.08700375810134449,1.8004660717342174
4375,Gemini,50,averse,3,2023-08-31,0.00013827070694416577,0.09269818781275292,-0.44852986123433336
